Id,Price
1001,286796.97222364804
6010,253293.61200843833
7766,176750.9852538733
10266,210081.60235745474
3139,420765.33504465973
4759,198787.2633744448
6760,250898.52260907696
5682,219786.19225534477
1648,222050.78849986053
10363,178518.78898765915
7551,134450.68677619883
12901,147068.24320014653
7938,249602.58046502198
15709,454791.15012032905
9663,185162.18446962573
14868,188930.00842142967
7617,319008.5361960391
5755,484346.76796585537
11519,404510.01847526303
6954,176256.97976205475
7463,353723.792517261
138,224178.43280770927
1499,220040.3873536003
14579,180419.48961034368
30,164829.00498265494
6991,251388.07478162763
16283,158384.9204912839
15305,436256.15306433535
12736,281102.5558365366
1506,471193.8883689762
4302,161763.93398092553
8170,222463.59739978012
14230,192076.44052477737
14438,281095.81417480955
15974,174059.14658818624
3263,179397.2282496015
11227,162711.47654782786
9355,122804.56374649488
326,168105.54511461616
13155,179644.43408516183
13238,355261.06373801635
2785,353859.9824132167
7047,185174.6371913306
4222,232316.10399677182
14734,108260.69129819144
4224,134415.0376495346
11259,139202.73447397762
6174,122202.69043820616
14057,165018.72633817507
5181,177024.3318203267
5926,242412.0082865074
193,213250.29102703306
12528,163311.3365515346
5128,377000.0155294238
13462,228384.5262880876
5845,157186.5715531509
6872,248701.01715848246
8821,228993.0870462114
5106,185961.09231663763
8164,287001.0839389062
5679,232107.84791902444
2985,158645.9218952754
2106,205253.9067991826
12494,352011.8853050873
15150,178324.5287498588
187,208945.2250658417
15095,216165.59984339148
15289,158370.4398711761
497,181668.32242433087
10048,138648.4066917262
15012,147434.30616761287
11229,193667.0642099452
15927,190800.58498671534
12092,121558.4136813239
11174,184991.23718079217
13967,187942.7976602222
6693,215627.67469584942
92,294040.85969235277
13961,127277.75655980666
16220,416032.8515426508
13333,217136.83210302956
7730,164096.99251310035
15250,136345.02541393111
16392,205393.0674793503
14544,182693.19566011126
7261,200359.35685576376
16105,195959.66697365136
2984,146484.20801851968
3162,228972.81864011261
2260,179208.52048069864
7004,255880.59811682577
452,180024.10290327837
7828,345316.8381925529
626,178503.8586309784
4583,297480.0493259383
3725,117704.73174753852
5894,203678.8284163177
3316,209633.02011050205
6887,174765.43975974582
2492,281333.02647895523
9133,201064.25502260297
15655,183352.27037341174
12639,227341.864721015
3848,143228.5428343079
11820,185401.95440819397
15254,215271.29072211098
10750,84292.83304900232
1156,324786.8452416147
2910,181738.9327420487
8591,270689.9903252304
14247,231331.0262984359
1425,149615.1590029481
16660,195131.22374912657
1837,175441.49945896614
6461,187966.43153259423
2580,176397.916243925
1052,148142.48353415358
577,252862.37837109584
2825,277341.6024064395
2746,435723.68042947
2291,391658.09070201253
10962,260994.58896758952
8547,201661.1266335168
10019,183555.91570371084
756,344202.7389333581
1709,356662.2725942672
9076,332670.2167125678
3211,189966.43226939454
2535,151569.47706010414
10943,288134.4371907198
4830,161906.67042731363
9928,147277.95424627393
16143,210218.80302262527
16784,226090.6729735159
16434,242542.66369445884
436,172518.64660549033
1226,272286.46490146
1259,367242.17804036586
15299,137264.41089805317
4343,128345.18493579462
14661,176600.22720521677
1988,199131.53321690674
10173,195068.67381382876
11746,201502.602335393
8412,198069.77508986983
9281,145539.99860127608
6246,194730.534226409
5440,166874.10490277386
15301,208228.7477268476
1223,203559.08485184264
2714,339744.13018134475
3077,96220.3991504722
5549,199257.3502348906
16626,298980.7813410455
382,153780.25496896319
5635,71020.99334724867
186,244997.7401444205
4839,127212.19062868912
433,252126.52969090565
7210,157197.25936984457
15243,258991.91936579524
9993,230059.78073672054
7529,115889.9396929725
14506,158396.87638369235
5807,189499.96608321505
2373,218258.29597496046
13618,88859.99594368218
9908,185918.09916766823
5404,217410.39895366275
11023,188175.15373298991
9678,197859.49276189815
6160,222716.085511832
4181,149056.87388909166
4230,206435.19755179307
13858,161839.03407977158
15871,328485.68273781665
7564,410705.53126846143
14463,399864.0458313511
15115,250621.10001349825
7533,165069.71226067556
9862,177659.87791639927
5708,341886.29696130665
272,219274.21147110462
4612,191286.23672504665
13336,186811.16146052774
13944,177708.17879557918
3517,205664.89080830634
422,316043.6674855597
12769,151426.27492476584
16079,286878.30366361386
4398,222758.3063464008
8250,110025.90228746764
8900,179105.51679445588
10819,223943.1657210074
10551,155543.6483252671
3418,342861.98001966253
3889,163579.6700906257
1186,192995.14033102538
15227,434108.35929095006
13432,443987.631218405
10654,338059.25693862984
7306,166587.00570919857
16325,239793.77814913023
7510,262478.8112014122
7237,130603.63457027069
11812,361068.6914903665
7823,182838.24627950153
10691,238869.7722545645
12699,69020.94164077842
914,186844.57273961173
12160,204869.5921298976
4600,280357.6925614688
5649,161150.7579338276
4896,186201.6099675762
800,236304.09304593634
10111,191094.83432808865
3690,204518.96875948578
10150,360396.29710348556
8099,149337.01117246746
9526,213088.94607843258
7301,251805.0279634735
655,113116.83956067343
6187,434040.62575725897
839,262353.7221601864
10505,176785.88408613155
3830,120315.98404157911
11301,155566.39076656473
11895,193166.04856486208
3102,123732.68406235978
12351,125130.46378048784
15378,403669.3973965829
9593,287626.0460180344
5302,142054.88448433013
7585,388933.2531418508
6785,159764.6759902936
3611,223221.81805205176
15888,154143.7193301349
13152,189090.93660665862
6208,182182.90198470425
13734,146878.2666921125
9212,344847.2205842669
6098,248606.30669172748
12314,238330.7694439064
8848,215228.4106037139
8951,179661.00027169395
13572,174601.54514303608
15907,291424.45963205455
12325,184991.23718079217
14000,326663.6754020098
9515,163358.0425169025
4514,224303.5689343129
11968,370148.24291506695
12452,208039.73117539578
2163,261345.3953652192
14538,184365.03871051891
11324,184783.52144830712
10441,165331.78466826578
1952,178680.29190900584
11680,173556.38384468082
16190,266493.28118412045
7649,132415.59403645573
5839,117430.32261115586
4659,180362.79400403638
2273,380635.4800131211
1829,150323.75079705604
3776,263022.85227509914
6607,159182.83311758083
10395,133300.67767703897
10667,348014.44836794346
10950,200860.9245845435
6339,173586.35482738237
12038,198393.79150168994
16128,179593.09637691968
9406,292533.10109796363
13386,166446.91884506066
13063,200963.40819480337
7319,155692.2508067627
11475,146128.2267746105
4109,170979.82272505097
466,169358.9853286836
7169,133766.33715037248
450,196110.2081568457
509,249691.15145921736
14114,233354.01436330244
10865,161309.26377390756
3497,198312.81387301933
9089,219982.6981731931
13675,196924.76726381425
6672,215102.7358859784
5464,199897.71420609503
16267,194395.9350728345
6372,380932.22777946084
4499,212792.28710537066
16547,196866.36679775116
11454,403035.1276001976
16645,413460.5758089357
9569,197672.0448335501
3279,248310.1649275481
12042,190890.6584358746
2547,197508.5539632877
16013,248244.54670837437
12929,217063.90143485088
12343,239031.27197739517
10359,210466.989937842
12543,191399.98743153232
14928,485004.3637664938
11319,191678.3284516055
14724,207174.53707709615
2850,200011.257590666
10775,318259.24286969507
8462,205306.9435511901
4724,213401.95134746778
6723,179365.1832892671
14180,185666.48047680064
5593,483871.38119253656
9151,417590.82928947883
8697,489610.3447405795
10758,465452.5238085663
4276,238316.76673811025
13655,288017.70269859856
13674,198136.89548997273
10057,136663.17160775475
10732,169737.99202511273
160,183067.58494738193
7451,218173.03372023482
3512,389393.6950030737
3925,152926.9122116433
14897,147341.3214713952
15963,217056.4118009191
13805,84275.68452175922
6894,120253.41331160732
14327,171559.2151376797
11838,130064.56238283237
12255,160416.91543717147
6587,180592.2312551516
6923,164749.60975998762
8885,170088.07626489495
10486,126384.98381990014
4722,392237.22408387385
14740,215197.14967481873
4754,155821.29041682513
8674,167566.87889380197
13252,193222.04827316623
1905,177813.00778833815
8585,218103.7063874585
11503,174608.6555843278
8979,206883.74124030583
3879,304673.07841154584
5165,183346.61904762822
4200,204562.3136397939
15206,144603.92248543937
927,178552.3657203184
13132,182592.61884566507
8640,258890.4795773303
14157,187600.52656268532
2991,451690.2684099561
15401,224880.11800477732
16356,199203.2415519429
10857,118968.26814712216
5651,162342.2792636133
14405,218447.64682044953
9176,254427.0204421905
16326,152496.47204550586
10397,204717.3947374991
14371,184795.93507435275
10577,139381.34025157793
10605,248409.8513008634
8441,179380.60713084723
9546,107200.2965463582
15433,221873.11030665066
14106,188192.93095673027
13791,207601.1928723894
123,221218.59782103507
6786,190194.1108146211
4618,134875.27884371963
6750,178734.48898445026
2188,168153.677723497
4729,228030.4580816983
11082,145924.65766262508
947,311874.31593865907
1066,140511.72913542305
13916,408297.4881512373
13134,311471.99149488914
15755,153162.1714409203
14683,238021.15363307693
5590,165091.2520804106
11704,246481.82449147952
11544,177162.03990421773
9457,164285.75599806572
336,246108.7358483882
8667,342590.6301726332
9989,405210.8154160822
3786,89488.3383264483
1467,331016.79252378485
15239,242673.72679344178
6380,223642.7719147813
15200,321951.58542225347
10378,273006.7492891104
9867,217918.8586758792
12443,240976.2233091192
15298,314593.59265460225
9136,188598.9856167082
6713,297889.90827093617
15472,203196.0563439985
4064,189745.65725655682
13576,264374.0504207443
10634,352885.18638288556
13257,116602.45537586849
14535,232395.94153182025
13262,329016.912725728
13852,113957.88182209239
3238,191951.0475663523
2029,169683.04947334738
1542,260798.5042942841
5796,179394.59123332624
6273,222715.6871961268
8207,89750.80156904926
13913,163434.06147753986
14113,113334.73677915055
11094,168488.49840550844
3598,410414.5236870807
11881,156646.06132570968
4186,348583.41168302944
105,301781.3400971982
12712,187829.62332759454
10699,220100.77158502516
1522,135420.92735015802
6406,181591.7049689417
2600,238877.89527102333
12800,200976.63366368038
14794,169400.26753915034
832,160199.8302241353
11005,196072.89174507908
1329,255227.76471772362
9621,121661.00420573079
3543,226020.39838141084
1234,213283.90197745446
14715,244514.6967167619
13218,204415.99282172666
12522,122784.40034955362
15168,215951.30357000537
3344,161841.67579695932
7989,161667.41629972903
13592,243015.15530106454
2349,108143.02158531551
87,70963.52493229615
3648,170876.86325409365
15383,187847.84038319654
4245,138798.04919058332
3037,332287.2933769521
4963,235375.0942791256
12513,202146.67458871298
11906,349889.73250240757
6321,261538.16464769826
15889,203889.08955912013
16390,200393.7122798424
11080,232306.64472105642
4201,115818.0093524734
3696,210097.20006949245
15188,354221.5062988026
1475,305224.97882537293
15248,426576.5777091245
5836,182118.87556674783
621,326379.3087295925
15618,122174.17750107741
11070,475316.7556457618
5126,302202.56625207927
3191,237900.19880553952
4786,205980.72593900058
6620,246029.0730780713
9169,186450.12460479676
15908,220754.89033834453
5512,132619.56843899522
16496,196459.68108136728
4052,366745.13147669914
1158,196446.54120031715
5860,167484.6100884051
907,178138.3516989899
10880,290535.8176996211
2406,334911.69227823603
16135,221543.37553511356
16655,236873.22934440203
15009,170511.92450035657
9075,151689.19826564155
15211,246043.0763356449
11972,177876.29400043652
7343,155041.98361452724
10693,251730.69582392304
16611,150809.1395743441
11189,129803.93769435139
14873,205031.6406406717
2863,215090.39175596234
1616,131907.4758936263
6932,113886.43475261783
10136,137475.25846944653
430,190472.68476066456
2978,229467.6366929102
9667,177895.25977911157
1215,132666.14652928864
8651,152461.79866856767
11529,152306.9044228018
14115,183294.18676120832
13842,112792.4395014761
12668,190534.75176933422
11298,197654.2724909476
14801,205359.25568252587
12346,259970.70960777585
7741,184187.02978573702
9160,179936.99946347973
4285,204268.9134146326
1738,232116.84369950285
16527,214877.66628282832
11797,89071.7856981168
11537,138384.2512395453
11661,153452.38514564614
16296,299736.13029179664
9835,190387.54047716587
11551,201535.27934941184
7868,493372.96380574635
6828,137643.0564975178
4870,167584.49681402108
14037,184119.4803502497
10255,286032.7258740217
13980,119616.60332652276
12720,169787.9413371089
4391,134736.31429241708
15559,159883.50119576065
11971,290132.93144115893
1294,202827.47646236524
4639,190710.5874747258
10815,219525.16405002837
12270,162685.03744424923
9322,255508.99069298222
14633,171933.56620514157
3733,189151.9764178693
9311,158089.9147163437
14855,296341.32175006083
13819,143222.50915360014
912,299653.05528925615
13565,130324.00730131431
5546,233584.21910991945
14337,243410.479693815
5902,168722.4810188087
3939,211564.62263979626
12958,147686.68273182894
6810,174938.78607080353
6464,325282.5428347024
15753,248689.57124210653
8295,202942.2763599507
4190,140324.04865386293
13160,199765.02399243796
11609,282658.4483339061
6477,150449.0722762949
7833,163778.60958149913
8088,220153.67566763447
7090,207359.24675953272
4818,217351.5316877871
3010,248162.18147464737
2954,190280.9062536938
16552,179067.2390835463
563,195415.49055099091
13208,294356.89852055145
12886,133134.43212021654
9235,142004.35776012405
2397,256147.69925884026
3059,291420.9506700205
8245,180447.2986661849
11636,194612.81205096826
694,230072.70946498952
7222,165901.735937329
13986,339209.7124895188
6083,104774.62249847286
9782,164124.80067083993
13060,260929.46842137416
6144,284689.0627167005
15637,206849.7301723918
987,444731.3821209369
10696,282095.2409427331
5319,141078.80337199988
16119,380367.3891696635
8198,155268.7210701437
14721,228597.4568111205
4704,205785.76143189814
8806,270391.26571766165
14764,149435.76695780357
14233,130995.4975778453
14252,283296.63937703875
9139,123977.03324202902
9297,235336.20730023424
8288,237211.847082742
4879,292750.0468163298
6384,184763.51042018455
7438,186957.5457091994
116,225531.41523580317
364,168994.23915583504
2690,185024.44404633515
2193,446148.79880940594
1228,213340.09535777848
7607,228294.23807824924
6378,163648.7862476002
16520,203513.13410228514
7737,231375.63532979158
15652,140520.24574131155
15578,164669.0232860612
10823,129399.35292375355
11027,123461.90092429379
7076,182424.6207238536
6451,255065.7909227329
15589,172023.63099013828
9532,165769.474417815
4148,236761.34958443773
1222,337881.4548935186
8066,170895.31254473244
2227,150299.40779413856
8814,338618.7870257327
7121,180298.76601829636
8265,121694.98794727972
2848,182289.30992206282
7971,169931.80517102592
15812,218495.644159521
2238,199875.63880078614
11569,219054.23922033113
13631,157334.68692098578
13209,192607.55208442517
5448,183117.66010837228
5974,412044.45611935377
10379,172097.38519403458
13829,164689.78991444383
7552,507533.21234574064
11205,138962.71577946056
12787,172980.5030938729
12773,431282.1089432734
1501,343582.89141479105
3650,200252.17054440032
14850,216198.6412187795
8174,112920.85207743698
5565,192452.89603449998
11832,175327.12104382218
15866,159088.85842741875
8742,109865.85203649677
5271,165514.3687256453
11697,262837.618386024
13516,184464.4725829787
6408,170202.90753174058
15545,214654.9902925449
11148,123552.31219347168
1585,283005.955445769
4609,177199.39272078947
3174,413500.16960678855
13784,211004.5612584899
7889,119061.877584855
9385,260788.96929202144
4058,280841.26769487927
6783,206243.2388920997
14676,146045.1968835829
3284,145321.41604257465
4988,175113.63541109278
13369,178391.63625215043
10107,250290.18255395646
11456,170219.16646959764
5837,444714.7197033331
2637,176324.44756383225
10785,444968.32350143464
109,328988.5948867549
5968,72582.00336482273
976,148727.24798193586
882,136425.14860648577
624,150313.26749204457
11904,314973.79833696975
15314,118203.66128444443
6579,107882.81657299779
9199,158026.3419990238
12611,144645.37861038104
2898,245321.49847762875
8461,213032.64849274035
15020,209644.10061838228
5652,135906.1895778557
14262,191143.22658421609
10156,305366.46404256567
4461,201787.20092591972
16666,302746.15351042256
15818,184092.00771539047
4940,217818.19446602743
9403,177953.5160006996
13638,277078.460474221
6918,197908.84799799073
16307,176537.33037290483
4133,137040.05199017818
12316,412189.0636336627
1655,425976.5085384483
9398,181588.8388784962
4271,238572.1974404759
7584,275671.41892066604
16502,474309.09614737314
7732,180485.02408873147
14812,244414.40503156793
5083,231559.83762016744
4385,267330.258848035
4024,180057.32846886062
5925,127783.15676170994
5603,266098.813096986
9172,230156.09072019125
9485,222487.27720626778
337,169536.68973484673
9767,182517.3743186494
8228,218129.5002039215
14346,164417.67246041764
8946,180785.8653231074
11285,269066.49309530813
10588,290861.8230075691
16737,213195.8649508497
2262,394575.06040326983
12102,208528.98720166646
9851,155466.37948029078
941,236013.68650368304
10571,264509.7951690509
11487,341011.0316178535
12137,463221.9620788419
10549,141612.61616588943
11359,132748.69649650695
7724,166095.70819978823
6877,128080.73997052273
12946,138512.12580640888
10555,339122.558093534
2733,127594.67399771184
734,192293.55746110657
4572,146159.45753072813
9888,342705.5227120664
5547,246637.76796342418
9473,139422.34138130568
10427,273799.1615825758
12081,222611.7139992299
10888,290943.3391341211
4834,190938.5078144393
7141,147883.92873122037
3282,138156.7716547615
10028,416824.4032126952
13941,151658.24252632176
3897,121978.13506897102
3838,155986.44429067924
15315,133519.3831346847
4623,334868.10643546126
1119,213172.28223732562
6031,209769.95696449376
8516,132242.47833520593
9415,160460.4715160801
10798,108152.90146535503
13666,124258.80360782678
11068,284877.6876168888
1489,162712.04315676
9467,294777.3057518767
1946,289238.15553324553
6511,150493.36865644268
306,183376.5511022902
2837,283859.23959572054
9949,175656.00845607114
12571,271571.60474217037
9991,223093.1717827785
10974,200860.40867682555
5102,243327.4108440134
15565,145635.45022799916
8320,194496.02345083523
4205,229546.8233612182
14341,159786.63787013487
12738,324449.40953722026
7959,109627.09772955945
15526,305579.0244543435
9391,207679.3079599186
13904,140033.0964767786
5423,161122.3233570002
7852,162472.5365639563
16525,81625.13235103816
3823,105051.1828705482
1858,168302.00616327816
8638,425855.80315376614
5777,187301.69186576016
10277,178978.02775359937
8002,400043.48016531026
11877,197519.37106892988
3964,201085.35696611565
16783,290452.04067419196
9896,193239.41843066993
1733,147229.8689398227
12470,243229.50170369624
12569,279837.9341420596
744,153210.96661973582
13608,207404.9704896068
3980,219702.73561627738
13468,160949.87138125396
15482,234448.74550854537
4135,112693.24705603931
8982,388086.63397485024
1928,180849.48800344352
12408,205590.998918817
2316,76285.86741292641
3340,182927.7318448378
7512,122820.43044402056
10170,235127.30929662017
2558,143768.66014812523
16236,152529.8628945673
9115,91443.77690461192
11183,336857.92255891324
6603,239480.86533834453
8548,345765.8162118558
13883,168657.25579922728
10766,285314.0341906797
9575,277824.3663343322
12048,180433.15566152133
928,213244.6335813519
3068,233242.19142962195
7603,191099.01048900522
12725,169731.32523614337
14089,161073.46737166872
13055,180688.91593830433
16602,172582.35105933837
2797,253360.489942156
7467,115807.35127871534
651,191107.63045094136
16374,199490.7027603393
16544,159495.0908978937
3098,179489.0974909537
3015,169525.24493041524
13224,194149.08040348545
11299,197832.15642616208
14583,126100.94593287144
4033,145742.54373646408
12076,221289.8300495401
15017,167790.6840551732
13881,278615.815397196
13000,186835.9158181636
676,180313.44902089942
6331,414528.12242143205
7681,208321.2741506439
1435,252189.8070255744
2966,223162.19307316176
5825,292124.114792137
5422,403425.49226882384
1663,164914.33563397548
15561,151293.94209078522
10062,270676.0844116446
6476,178862.23945306923
1957,182110.39682769336
10795,174039.49949007426
16197,104154.03921092808
14421,214244.17127486362
12994,204375.13014851208
3493,186878.4965525988
11545,159708.765156409
6726,138679.20968303544
9513,191867.87783651083
12556,121185.39414592413
9553,158225.7058726331
3734,459136.9409408131
3109,263029.83177357
16319,208080.37424230747
5959,225402.31024992635
6683,233222.68664087093
9438,156893.12536640026
15857,258639.28940630594
2421,218517.29321619173
11540,209239.55982499587
264,215965.70284638743
16561,239328.38773125436
12288,263129.4158729665
9570,191406.94169024567
5936,162911.73570660932
11390,135153.74323346862
6551,191489.8511812885
3946,214446.05321375065
7746,212195.28296734148
2838,139121.55086463972
2472,205175.23201080255
3520,180038.06061332155
1341,309034.596717001
3910,277594.85252364696
5208,144703.98169475526
12599,190258.26070206004
2475,211342.85500725382
10966,175048.5428166198
5910,240459.47937010697
11910,215474.81651604644
16221,106328.0987438809
10591,164329.19030582372
3744,207263.91493102766
6618,280136.54561099573
8676,457213.58511135576
11193,195966.0249954
12659,225654.2132679958
14101,178784.9054756809
14483,171250.37478551228
8107,278950.7871839991
10681,172510.11333752263
10126,225742.0757879821
4527,291304.98241573246
16537,223672.14286586732
15403,206726.86614723902
11124,342749.43270904414
7468,157876.29683124536
3172,179333.6442122236
15847,177219.64364529104
8211,469659.15131810517
9459,258669.93397313353
5903,252299.59382670562
7232,129332.41320777354
3180,188190.90820295629
7147,310138.6295099345
10105,168438.6206179227
7338,120597.18286358616
2446,213656.9614999417
6466,132181.00654757099
5782,143939.39090989347
6526,114767.73389398165
14982,222072.3383856566
14639,278989.10077356145
16052,219358.51634254254
12587,173087.6541074179
13192,71958.98459495677
9342,274208.82769659377
6052,137064.35252629354
7987,184225.60619348218
12165,275702.0467272021
15151,357406.5049026151
16728,174279.8369273796
12735,206444.58117089764
939,171863.77920141123
10983,171328.77589876548
1385,138875.13997519424
1892,164812.27247244254
8352,154355.92574847105
79,179369.91014490664
7171,182710.60078164778
6194,238596.57396669567
6973,141491.42084793307
13786,183824.11265681707
2578,307962.9354528722
11344,179498.83082327418
14536,236426.50776859495
13518,196263.76535100202
15855,323785.0338893579
4387,259805.8040103253
1596,251910.34254353057
4699,379051.2693415407
4559,380320.7657400871
6613,215377.11406374734
7489,136380.26790292247
2127,232363.71724471645
16668,426181.60420662555
5919,101546.31584776692
7696,151254.9522663936
12287,228485.54269954798
1053,229887.61514556178
7924,244652.47692977308
16365,237469.66784557403
13988,447165.1645156826
7415,222619.5224103052
6661,126459.4564468462
14496,184971.14958603279
15112,149911.52883246078
16444,180886.60520581386
8992,239260.71254993958
11054,358460.2007974328
3570,138555.23386104734
11016,75072.56202995477
10455,153195.25041880654
10478,211830.70858359087
7751,173795.09736841847
7913,439714.55760208913
4883,191302.24691615917
12728,388730.1155609824
11482,194739.15064654368
12561,152927.81445201192
2207,245830.27179320547
11946,143880.82590350258
10552,238577.76177761267
14673,148837.11967776355
6914,176721.7828812767
15988,150874.50036545855
3878,204986.54039985
13937,188010.14421059575
11208,216681.72292108607
3466,110414.5504634246
2799,167135.1464306791
13802,238037.07047946975
15790,136692.0557979849
845,303478.04731935577
13261,203631.35950373163
9986,198506.56624593653
4771,287841.5454891397
11763,237425.90051384887
13249,493619.35084249766
15982,225598.9871137927
5295,149928.3106312576
2828,273487.65500605415
12717,233629.7364098649
14541,146635.91142193967
12898,148822.5465383949
15190,391814.6779903158
13553,262740.4885244866
11589,276827.02448582475
13168,197715.70274690207
14224,214008.80060810823
11844,259993.79575151892
14578,133847.5598573733
6770,248458.14144053732
1003,139630.95634867955
6716,153628.93947667984
6204,375907.73512746004
10213,258644.76762394138
2961,184879.8910208295
14134,179570.1125798848
9134,179701.3703747126
9906,307035.9052338414
12114,190597.82784217954
12706,174461.03425113368
192,186922.03704803647
11022,211894.2708490101
14712,299087.71542032296
2659,470070.85961701727
7602,203677.86435340985
3009,132874.12256078073
4533,523510.43907341314
5620,176439.94476785001
12312,154328.43231891797
10896,170248.4439617233
7532,160679.41170031746
5696,455119.553819441
10743,423391.5806045383
16708,169112.98821266205
5430,164235.51827253492
4362,171219.24878165676
15599,173618.1814610197
8197,141204.05549348608
8502,101258.5427945625
554,110951.2290737939
16301,172854.4183743447
6206,380996.69330491667
10523,200030.46098621885
7221,198448.1109544689
5906,189552.08994081029
6724,179626.39859992062
9167,202157.42463467096
10380,242568.79206054742
6209,165343.82860333435
14298,129783.90518920084
6854,178939.43527515515
15218,167752.31375574978
5081,171754.62721347314
14572,213340.23728581483
7743,204092.55312291376
11071,236581.14877947583
10673,159150.5941433766
16276,291356.3026917953
2840,184062.38762430713
14414,412986.3689769682
15739,231405.81709324266
4743,165427.42460737703
3156,269814.61048436793
14879,178066.30147385452
758,138455.91775376254
14304,177244.28736796905
1210,356907.00302926364
1137,189946.22364865922
6026,208095.9001479831
841,133015.73911323815
3993,168694.63582255173
16554,320684.19146443275
27,152672.89364732883
13015,203053.93662110952
9428,151379.93768452294
6885,178684.98558353487
2410,164344.04403508708
743,257876.19907734732
9361,307284.94604733476
14016,184140.11613571126
5040,438896.57602382125
14255,164441.3559441231
291,221983.4793325643
3937,196430.08839491475
13374,289521.93729322887
14948,218510.86609621719
37,112562.09732568136
8226,257551.56753455568
9547,139591.94467315797
1000,252224.12312373443
12406,154249.81592959774
8314,240174.82516060106
960,142965.35940813425
31,266505.1547698085
5905,133588.71881983965
15833,395753.39180388744
8146,238103.54284759468
16718,151296.3942353402
2231,189896.2060208491
11286,200720.00995093607
8275,155536.84508023865
16706,498768.83581906045
6594,118610.46884955198
15521,309289.5714498856
1131,178747.74180491304
9595,190981.37633904524
8354,230099.74114912975
15777,114194.42555663172
2330,243435.6885317036
13382,203226.95970730498
16721,84035.63962275548
11393,165204.42687061743
7009,215490.63586918262
1474,170640.55198507747
5816,174834.58059541803
16032,218502.00563660878
3422,244961.84381236628
7231,170887.9215009001
1565,157533.9096897464
10574,138214.56918697452
1107,164492.88842930782
1458,170137.22544292704
12716,466178.5233221974
14039,154331.39024972488
7099,267259.9697766148
4498,303205.5843042493
16394,108586.87519753857
8760,175171.36778006027
5016,131016.39445998316
1097,75708.31912722568
5433,181840.3907759236
7847,199585.40518400242
2903,362236.9730585102
15929,245888.0979267931
9066,419596.4011546573
16152,207840.9934664965
12383,164948.85591465354
7591,290861.39846721524
15435,97887.32131969038
1556,271275.6739769887
10644,250180.07671687365
5333,170713.8827344351
4266,214424.70462502024
7946,228685.29866768105
15594,180478.65659306955
12127,217808.78770167168
7697,289356.01776047685
10020,187986.73083842435
8999,230849.39656657778
15708,166647.71041010506
510,203550.00491233438
7239,135839.58237422287
414,368696.9767318527
9095,157600.4120356111
6136,196452.77642185948
12482,261172.7379124266
1254,145150.30687414677
12989,214093.26102241606
2923,329753.32132063026
13845,125151.78565724946
11169,177094.66876938372
3031,453532.49296357826
12704,298405.3682809868
3430,174704.48033086173
4483,116524.06062039042
1438,167718.92725374247
7790,153108.71367371816
10260,180744.66152301186
8340,182547.17869330672
11099,120311.41972867472
4392,151922.92469875832
1551,188364.00521001045
6566,209929.1498246451
12689,208582.17422255815
16117,182151.63771668408
2800,235050.6592230184
7779,234963.2588896718
4546,154391.96561964613
16734,249540.61017403498
2506,149694.33209866835
12457,166544.5080048744
14626,147018.99483278033
9816,164542.90938771612
5055,157796.58924855303
13894,192214.02773539664
2676,191880.04402613436
13860,234983.97187617916
3029,188035.5298541957
5048,243578.92388240184
12857,159839.54199038356
15813,148516.32680715664
9973,162492.8484192257
6664,300758.2557019828
2764,241095.19951057705
10746,120358.28884922166
1068,275742.2445024066
6797,232681.78540705726
384,140018.50380095976
16012,72281.3055158008
10891,284887.2746930619
1110,123856.69179175227
10284,368871.36755404406
15508,186102.46366612037
6000,72612.44094398207
15275,218885.76008822213
5312,115337.57042132478
391,151085.54632566983
10154,192239.73061129704
7256,198020.82015866425
7947,177808.27605485346
4097,196641.471891269
1526,244811.32796172434
16261,279408.74948692403
8470,147419.56033361194
3270,217020.2792507339
11212,258079.66242441087
1261,191320.75003105437
13456,125423.18915809851
3862,204376.88335570364
13241,209201.65617554772
8526,215292.56712568365
5013,274712.74121611926
10205,370808.47701412806
1346,232088.9292226125
12977,242037.46407825872
10073,154540.20793742497
9623,229313.42163497218
10590,183563.4659342546
2773,236237.92757774875
4444,293309.1519227163
442,184947.86252892893
8376,248067.25206309513
13461,246907.5531810656
13229,174843.83412262928
8718,175663.71200104023
12847,177218.34887531202
12117,211992.9159671572
14510,132135.04654176545
9254,305457.48523934674
16290,244612.8331948043
3936,242185.18073501228
12526,170238.8486942106
7302,260938.0889488286
3268,216404.03856517072
13230,257244.86457147624
12695,207052.47467461324
14761,274320.0599363724
15771,239495.44345009138
12598,265431.91019924387
15357,165524.1853733848
9874,119236.22452036086
7582,207467.3853960855
16604,453521.3412868164
2023,148389.66612080243
13932,180957.09385648865
13300,81363.05336226201
14040,192743.87509502642
12612,168215.13303652836
14843,413600.54158640583
5242,158439.98376734598
1343,149033.40851802542
14576,187150.44813662118
6257,126724.54051045468
25,177155.46010362028
11043,193423.79489024598
5047,83299.099595128
16080,228423.79377602803
2161,256736.06728573143
2444,140379.28480070678
5459,257940.25078641647
9033,141841.04926578616
11539,179858.9678317658
14256,176295.1862901074
9219,272713.3189154362
13840,197302.66325153786
4848,195952.81372418138
227,161052.64542481414
6238,178276.11896236817
15530,181829.7291995327
594,155498.7147662608
14505,108615.1436718915
11748,204203.9031725968
13771,145929.20244740034
5778,210729.8384774092
9820,112660.893554579
14066,205328.6762182509
8498,231243.06453137848
6058,250884.05320634384
